0.0023,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.5718,0.6587,0.0006,0.0006,0.0198,0.0024,0.0007,0.0001,0.0005,0.0005,0.0006,0.0005,0.0002,0.0001,0.0000,0.7073,0.0193,0.5782,0.0005,0.0000,0.0006,0.0006,0.0019,0.6111,0.0001,0.0000,0.0000,0.0007,0.0000,0.0005,0.0179,0.0008,0.0000,0.0000,0.0001,0.0029,0.0000,0.0001,0.0005,0.0001,0.0001,0.0001,0.0270,0.0001,0.0000,0.0005,0.0008,0.0000,0.0005,0.0000,0.0001,0.0005,0.0005,0.0001,0.0192,0.0000,0.0007,0.0009,0.6258,0.0181,0.0209,0.0000,0.0208,0.0005,0.0007,0.0026,0.0023,0.0229,0.0000,0.0024,0.0005,0.0001,0.0000,0.0001,0.0002,0.0001,0.6132,0.0006,0.0007,0.0002,0.5108,0.0027,0.0006
0.0020,0.0001,0.0000,0.0002,0.0001,0.0030,0.0001,0.0009,0.0010,0.0002,0.4035,0.0082,0.0051,0.0001,0.0000,0.0116,0.0001,0.0001,0.0136,0.0000,0.0000,0.0001,0.0008,0.0096,0.0007,0.0119,0.0000,0.5006,0.5623,0.0025,0.0007,0.0000,0.0000,0.0001,0.0126,0.0000,0.0108,0.0104,0.6288,0.0000,0.0001,0.0051,0.0033,0.0002,0.0054,0.0001,0.0038,0.0051,0.0065,0.0071,0.0050,0.0001,0.0001,0.0145,0.0001,0.0136,0.0000,0.0000,0.0001,0.0123,0.0042,0.0089,0.0007,0.0000,0.0002,0.0009,0.0094,0.0092,0.0036,0.0061,0.4432,0.5167,0.0028,0.0034,0.0057,0.0000,0.0032,0.5645,0.0048,0.0002,0.0000,0.0000,0.0000,0.0007,0.0002,0.0121,0.0000,0.0008,0.0036,0.6324
0.0091,0.0000,0.0001,0.0000,0.0000,0.0050,0.0000,0.0013,0.0012,0.5221,0.0003,0.0016,0.0043,0.6289,0.0002,0.0002,0.4919,0.4522,0.0002,0.0002,0.0001,0.0001,0.0009,0.0017,0.0009,0.0001,0.0001,0.0003,0.0003,0.0053,0.0007,0.0001,0.0001,0.0000,0.0002,0.0001,0.0002,0.0017,0.0003,0.0001,0.0001,0.0001,0.0059,0.0000,0.0001,0.5533,0.0001,0.0001,0.0001,0.0020,0.0001,0.0000,0.4614,0.0002,0.0000,0.0003,0.0001,0.0002,0.5266,0.0002,0.0001,0.0019,0.0009,0.0002,0.0000,0.0008,0.0013,0.0012,0.0000,0.0013,0.0002,0.0002,0.0062,0.0062,0.0013,0.0001,0.0081,0.0002,0.0001,0.0000,0.0002,0.0002,0.0001,0.0009,0.6568,0.0002,0.0002,0.0008,0.0056,0.0002
0.0020,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.5819,0.5777,0.0005,0.0008,0.0242,0.0021,0.0006,0.0001,0.0005,0.0004,0.0006,0.0006,0.0001,0.0001,0.0000,0.5276,0.0229,0.5427,0.0006,0.0000,0.0008,0.0007,0.0017,0.6169,0.0001,0.0000,0.0000,0.0007,0.0000,0.0006,0.0211,0.0010,0.0000,0.0000,0.0001,0.0025,0.0000,0.0001,0.0005,0.0001,0.0001,0.0001,0.0318,0.0001,0.0000,0.0004,0.0009,0.0000,0.0006,0.0000,0.0001,0.0005,0.0005,0.0001,0.0240,0.6258,0.0009,0.0008,0.0000,0.0229,0.0250,0.0000,0.0254,0.0006,0.0008,0.0023,0.0020,0.0282,0.0000,0.0021,0.0005,0.0001,0.0000,0.0001,0.0001,0.0001,0.5854,0.0006,0.0007,0.0001,0.5423,0.0024,0.0008
0.0016,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0221,0.0258,0.0008,0.0104,0.4934,0.0024,0.0009,0.0001,0.0012,0.0008,0.0009,0.0014,0.0001,0.0001,0.0000,0.0165,0.4508,0.0174,0.0013,0.0000,0.0084,0.0098,0.0015,0.0182,0.0001,0.0000,0.0000,0.0015,0.0000,0.0013,0.3844,0.0115,0.0000,0.0000,0.0006,0.0023,0.0000,0.0005,0.0007,0.0003,0.0004,0.0006,0.4085,0.0005,0.0000,0.0007,0.0018,0.0000,0.0015,0.0000,0.0001,0.0007,0.0012,0.0004,0.5484,0.0181,0.0094,0.0013,0.0229,0.0000,0.4023,0.0003,0.4746,0.0068,0.0115,0.0020,0.0021,0.4738,0.0000,0.0023,0.0065,0.0004,0.0000,0.0001,0.0001,0.0001,0.0168,0.0011,0.0017,0.0001,0.0176,0.0023,0.0093
0.0019,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0238,0.0295,0.0008,0.0098,0.5913,0.0030,0.0008,0.0002,0.0018,0.0007,0.0008,0.0019,0.0003,0.0001,0.0000,0.0197,0.6531,0.0210,0.0019,0.0000,0.0079,0.0089,0.0018,0.0216,0.0001,0.0000,0.0000,0.0022,0.0000,0.0017,0.6369,0.0110,0.0000,0.0000,0.0007,0.0029,0.0000,0.0006,0.0006,0.0004,0.0005,0.0007,0.5537,0.0006,0.0000,0.0007,0.0024,0.0000,0.0021,0.0000,0.0002,0.0006,0.0017,0.0005,0.4396,0.0209,0.0092,0.0012,0.0250,0.4023,0.0000,0.0003,0.5734,0.0061,0.0106,0.0025,0.0026,0.5186,0.0000,0.0028,0.0064,0.0005,0.0000,0.0002,0.0003,0.0001,0.0195,0.0009,0.0024,0.0002,0.0210,0.0029,0.0087
0.0004,0.0005,0.0006,0.0006,0.0005,0.0009,0.0004,0.0000,0.0001,0.0000,0.0022,0.0003,0.0010,0.0000,0.0001,0.0004,0.0000,0.0000,0.0004,0.0001,0.0001,0.0007,0.0000,0.0003,0.0000,0.0003,0.0006,0.0024,0.0030,0.0007,0.0000,0.0001,0.0005,0.0005,0.0003,0.0006,0.0003,0.0004,0.0029,0.0007,0.0008,0.3955,0.0009,0.0006,0.4726,0.0000,0.5708,0.4746,0.3999,0.0003,0.4291,0.0004,0.0000,0.0003,0.0005,0.0005,0.0005,0.0001,0.0000,0.0004,0.5408,0.0002,0.0000,0.0036,0.0000,0.0000,0.0003,0.0003,0.0000,0.0002,0.0022,0.0025,0.0007,0.0008,0.0002,0.0006,0.0009,0.0044,0.4964,0.0006,0.0002,0.0002,0.0001,0.0000,0.0000,0.0003,0.0002,0.0000,0.0008,0.0028
0.0015,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0239,0.0291,0.0008,0.0068,0.6431,0.0021,0.0009,0.0001,0.0011,0.0007,0.0009,0.0012,0.0002,0.0001,0.0000,0.0188,0.5487,0.0209,0.0012,0.0000,0.0055,0.0062,0.0013,0.0219,0.0001,0.0000,0.0000,0.0014,0.0000,0.0011,0.4834,0.0075,0.0000,0.0000,0.0005,0.0021,0.0000,0.0004,0.0007,0.0003,0.0003,0.0005,0.5582,0.0004,0.0000,0.0007,0.0016,0.0000,0.0014,0.0000,0.0001,0.0007,0.0011,0.0003,0.4960,0.0208,0.0061,0.0013,0.0254,0.4746,0.5734,0.0002,0.0000,0.0043,0.0074,0.0018,0.0019,0.8505,0.0000,0.0021,0.0043,0.0003,0.0000,0.0002,0.0002,0.0001,0.0197,0.0010,0.0015,0.0002,0.0204,0.0021,0.0060
0.0016,0.0001,0.0000,0.0002,0.0001,0.0022,0.0001,0.0006,0.0007,0.0001,0.5318,0.0059,0.0038,0.0001,0.0000,0.0113,0.0001,0.0001,0.0140,0.0000,0.0000,0.0000,0.0005,0.0066,0.0005,0.0118,0.0000,0.6635,0.5559,0.0019,0.0004,0.0000,0.0000,0.0001,0.0124,0.0000,0.0115,0.0072,0.4995,0.0000,0.0000,0.0029,0.0023,0.0002,0.0030,0.0001,0.0022,0.0030,0.0038,0.0049,0.0028,0.0001,0.0001,0.0141,0.0001,0.0135,0.0000,0.0000,0.0001,0.0124,0.0025,0.0066,0.0005,0.4432,0.0002,0.0006,0.0068,0.0061,0.0022,0.0043,0.0000,0.4506,0.0020,0.0025,0.0040,0.0000,0.0024,0.4642,0.0028,0.0002,0.0000,0.0000,0.0000,0.0005,0.0002,0.0121,0.0000,0.0006,0.0027,0.6331
0.0013,0.0001,0.0000,0.0001,0.0001,0.0019,0.0001,0.0009,0.0010,0.0001,0.4808,0.0097,0.0032,0.0001,0.0000,0.0082,0.0001,0.0001,0.0099,0.0000,0.0000,0.0000,0.0007,0.0111,0.0007,0.0086,0.0000,0.4377,0.5981,0.0016,0.0006,0.0000,0.0000,0.0001,0.0091,0.0000,0.0079,0.0119,0.5343,0.0000,0.0000,0.0036,0.0021,0.0001,0.0036,0.0001,0.0025,0.0033,0.0043,0.0080,0.0033,0.0001,0.0001,0.0103,0.0001,0.0096,0.0000,0.0000,0.0001,0.0085,0.0029,0.0107,0.0007,0.5167,0.0002,0.0008,0.0115,0.0106,0.0025,0.0074,0.4506,0.0000,0.0018,0.0021,0.0068,0.0000,0.0020,0.4326,0.0032,0.0001,0.0000,0.0000,0.0000,0.0006,0.0002,0.0090,0.0000,0.0008,0.0023,0.6019
0.5061,0.0000,0.0014,0.0001,0.0000,0.7638,0.0000,0.0035,0.0034,0.0054,0.0024,0.0025,0.4832,0.0048,0.0007,0.0064,0.0050,0.0040,0.0057,0.0008,0.0005,0.0020,0.0033,0.0030,0.0026,0.0055,0.0019,0.0029,0.0023,0.7119,0.0019,0.0006,0.0013,0.0000,0.0064,0.0019,0.0066,0.0033,0.0031,0.0016,0.0017,0.0012,0.7586,0.0001,0.0010,0.0046,0.0011,0.0015,0.0016,0.0032,0.0014,0.0000,0.0049,0.0081,0.0000,0.0095,0.0014,0.0007,0.0048,0.0083,0.0011,0.0027,0.0026,0.0028,0.0062,0.0023,0.0020,0.0025,0.0007,0.0018,0.0020,0.0018,0.0000,0.7305,0.0018,0.0019,0.6568,0.0023,0.0012,0.0001,0.0009,0.0009,0.0007,0.0025,0.0059,0.0069,0.0010,0.0027,0.7301,0.0024
0.4737,0.0001,0.0014,0.0001,0.0000,0.6793,0.0000,0.0031,0.0031,0.0054,0.0030,0.0027,0.5943,0.0047,0.0006,0.0080,0.0050,0.0040,0.0072,0.0007,0.0005,0.0020,0.0029,0.0032,0.0023,0.0068,0.0018,0.0036,0.0029,0.6702,0.0017,0.0006,0.0013,0.0000,0.0079,0.0019,0.0083,0.0035,0.0039,0.0016,0.0017,0.0013,0.6386,0.0001,0.0011,0.0046,0.0012,0.0017,0.0018,0.0033,0.0015,0.0001,0.0049,0.0100,0.0001,0.0121,0.0014,0.0007,0.0048,0.0105,0.0012,0.0029,0.0023,0.0034,0.0062,0.0020,0.0021,0.0026,0.0008,0.0019,0.0025,0.0021,0.7305,0.0000,0.0019,0.0018,0.6704,0.0028,0.0013,0.0001,0.0008,0.0008,0.0006,0.0022,0.0060,0.0087,0.0009,0.0025,0.8090,0.0030
0.0015,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0266,0.0320,0.0008,0.0064,0.6255,0.0021,0.0009,0.0001,0.0011,0.0008,0.0009,0.0012,0.0002,0.0001,0.0000,0.0207,0.5034,0.0232,0.0012,0.0000,0.0051,0.0057,0.0013,0.0244,0.0001,0.0000,0.0000,0.0013,0.0000,0.0011,0.4422,0.0070,0.0000,0.0000,0.0004,0.0021,0.0000,0.0004,0.0007,0.0002,0.0003,0.0004,0.5491,0.0003,0.0000,0.0007,0.0015,0.0000,0.0013,0.0000,0.0001,0.0007,0.0010,0.0003,0.5067,0.0229,0.0057,0.0013,0.0282,0.4738,0.5186,0.0002,0.8505,0.0040,0.0068,0.0018,0.0019,0.0000,0.0000,0.0020,0.0040,0.0003,0.0000,0.0002,0.0002,0.0001,0.0219,0.0011,0.0015,0.0002,0.0227,0.0021,0.0056
0.0015,0.0001,0.4008,0.0002,0.0001,0.0022,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0016,0.0001,0.0004,0.0001,0.0001,0.0001,0.0001,0.0003,0.0004,0.5356,0.0000,0.0000,0.0000,0.0001,0.5994,0.0000,0.0000,0.0023,0.0000,0.0005,0.6704,0.0001,0.0001,0.8506,0.0001,0.0000,0.0000,0.6498,0.5434,0.0006,0.0018,0.0001,0.0005,0.0001,0.0009,0.0010,0.0008,0.0000,0.0008,0.0001,0.0001,0.0001,0.0001,0.0001,0.5385,0.0005,0.0001,0.0001,0.0007,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0019,0.0018,0.0000,0.0000,0.0019,0.0000,0.0007,0.0002,0.0005,0.0004,0.0006,0.0000,0.0001,0.0001,0.0005,0.0000,0.0016,0.0000
0.4617,0.0001,0.0015,0.0001,0.0000,0.5889,0.0000,0.0032,0.0032,0.0070,0.0028,0.0029,0.4431,0.0062,0.0007,0.0058,0.0065,0.0051,0.0053,0.0008,0.0005,0.0021,0.0030,0.0035,0.0024,0.0049,0.0020,0.0033,0.0028,0.5477,0.0017,0.0006,0.0013,0.0000,0.0058,0.0019,0.0060,0.0038,0.0037,0.0017,0.0017,0.0015,0.6463,0.0001,0.0012,0.0059,0.0014,0.0019,0.0020,0.0037,0.0017,0.0000,0.0064,0.0073,0.0001,0.0089,0.0015,0.0008,0.0062,0.0077,0.0013,0.0031,0.0024,0.0032,0.0081,0.0021,0.0023,0.0028,0.0009,0.0021,0.0024,0.0020,0.6568,0.6704,0.0020,0.0019,0.0000,0.0027,0.0015,0.0001,0.0009,0.0009,0.0007,0.0023,0.0078,0.0064,0.0010,0.0025,0.5962,0.0028
0.0017,0.0002,0.0000,0.0002,0.0002,0.0025,0.0002,0.0006,0.0006,0.0001,0.4231,0.0058,0.0043,0.0001,0.0000,0.0109,0.0001,0.0001,0.0126,0.0000,0.0000,0.0001,0.0005,0.0069,0.0004,0.0107,0.0000,0.4913,0.5515,0.0021,0.0004,0.0000,0.0000,0.0002,0.0112,0.0000,0.0098,0.0075,0.5024,0.0000,0.0001,0.0059,0.0027,0.0003,0.0062,0.0001,0.0044,0.0061,0.0076,0.0050,0.0057,0.0002,0.0001,0.0124,0.0002,0.0129,0.0000,0.0000,0.0001,0.0116,0.0050,0.0063,0.0005,0.5645,0.0002,0.0005,0.0065,0.0064,0.0044,0.0043,0.4642,0.4326,0.0023,0.0028,0.0040,0.0000,0.0027,0.0000,0.0055,0.0003,0.0000,0.0000,0.0000,0.0004,0.0002,0.0110,0.0000,0.0005,0.0030,0.5776
0.0007,0.0003,0.0007,0.0004,0.0003,0.0015,0.0003,0.0001,0.0001,0.0001,0.0028,0.0004,0.0016,0.0001,0.0002,0.0005,0.0001,0.0000,0.0004,0.0002,0.0002,0.0008,0.0001,0.0006,0.0001,0.0004,0.0007,0.0032,0.0040,0.0012,0.0001,0.0002,0.0006,0.0003,0.0004,0.0007,0.0003,0.0006,0.0039,0.0008,0.0009,0.5310,0.0015,0.0004,0.5351,0.0000,0.5786,0.5097,0.5843,0.0004,0.6264,0.0002,0.0001,0.0005,0.0003,0.0006,0.0006,0.0002,0.0001,0.0005,0.6451,0.0004,0.0001,0.0048,0.0001,0.0001,0.0004,0.0005,0.4964,0.0003,0.0028,0.0032,0.0012,0.0013,0.0003,0.0007,0.0015,0.0055,0.0000,0.0004,0.0003,0.0002,0.0002,0.0001,0.0001,0.0004,0.0002,0.0001,0.0013,0.0036
0.0001,0.5324,0.0002,0.6671,0.3866,0.0001,0.4718,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0003,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0001,0.0002,0.0002,0.0001,0.0000,0.0000,0.0001,0.4987,0.0002,0.0002,0.0002,0.0000,0.0002,0.0002,0.0002,0.0004,0.0001,0.7306,0.0004,0.0000,0.0005,0.0007,0.0005,0.0000,0.0004,0.5472,0.0000,0.0002,0.5522,0.0004,0.0002,0.0000,0.0000,0.0004,0.0004,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0002,0.0001,0.0001,0.0001,0.0000,0.0002,0.0001,0.0003,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0002
0.0006,0.0000,0.0004,0.0000,0.0000,0.0010,0.0000,0.0001,0.0002,0.0002,0.0000,0.0002,0.0007,0.0002,0.5260,0.0001,0.0002,0.0002,0.0001,0.4855,0.4332,0.0003,0.0002,0.0002,0.0001,0.0001,0.0005,0.0000,0.0000,0.0008,0.0001,0.5611,0.0004,0.0000,0.0001,0.0006,0.0001,0.0003,0.0001,0.0004,0.0004,0.0003,0.0009,0.0000,0.0003,0.0001,0.0003,0.0003,0.0003,0.0003,0.0004,0.0000,0.0002,0.0001,0.0000,0.0001,0.0004,0.4573,0.0001,0.0001,0.0003,0.0002,0.0001,0.0000,0.0002,0.0001,0.0001,0.0002,0.0002,0.0002,0.0000,0.0000,0.0009,0.0008,0.0002,0.0005,0.0009,0.0000,0.0003,0.0000,0.0000,0.5734,0.4656,0.0001,0.0001,0.0001,0.6276,0.0001,0.0008,0.0000
0.0006,0.0000,0.0003,0.0000,0.0000,0.0010,0.0000,0.0002,0.0002,0.0002,0.0000,0.0002,0.0006,0.0002,0.5407,0.0001,0.0002,0.0002,0.0001,0.7576,0.3717,0.0002,0.0002,0.0003,0.0002,0.0001,0.0003,0.0000,0.0000,0.0008,0.0002,0.4671,0.0003,0.0000,0.0001,0.0004,0.0001,0.0003,0.0001,0.0003,0.0002,0.0002,0.0009,0.0000,0.0002,0.0002,0.0002,0.0002,0.0002,0.0003,0.0003,0.0000,0.0002,0.0001,0.0000,0.0001,0.0002,0.4736,0.0002,0.0001,0.0002,0.0002,0.0002,0.0000,0.0002,0.0001,0.0001,0.0003,0.0002,0.0002,0.0000,0.0000,0.0009,0.0008,0.0002,0.0004,0.0009,0.0000,0.0002,0.0000,0.5734,0.0000,0.3441,0.0002,0.0002,0.0001,0.6038,0.0002,0.0008,0.0000
0.0004,0.0000,0.0005,0.0000,0.0000,0.0008,0.0000,0.0001,0.0001,0.0002,0.0000,0.0001,0.0005,0.0001,0.5524,0.0001,0.0001,0.0001,0.0001,0.3102,0.5585,0.0004,0.0001,0.0001,0.0001,0.0001,0.0006,0.0000,0.0000,0.0006,0.0001,0.6663,0.0006,0.0000,0.0001,0.0007,0.0000,0.0001,0.0000,0.0005,0.0004,0.0002,0.0007,0.0000,0.0002,0.0001,0.0002,0.0002,0.0002,0.0001,0.0003,0.0000,0.0001,0.0001,0.0000,0.0001,0.0004,0.4773,0.0001,0.0001,0.0002,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0007,0.0006,0.0001,0.0006,0.0007,0.0000,0.0002,0.0000,0.4656,0.3441,0.0000,0.0001,0.0001,0.0001,0.4666,0.0001,0.0006,0.0000
0.0022,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.5620,0.5039,0.0006,0.0006,0.0192,0.0023,0.0007,0.0001,0.0005,0.0005,0.0006,0.0006,0.0002,0.0001,0.0000,0.6065,0.0181,0.8554,0.0006,0.0000,0.0006,0.0006,0.0018,0.6449,0.0001,0.0000,0.0000,0.0007,0.0000,0.0006,0.0170,0.0008,0.0000,0.0000,0.0001,0.0027,0.0000,0.0001,0.0005,0.0000,0.0001,0.0001,0.0253,0.0001,0.0000,0.0005,0.0009,0.0000,0.0006,0.0000,0.0001,0.0005,0.0005,0.0000,0.0188,0.6132,0.0007,0.0009,0.5854,0.0168,0.0195,0.0000,0.0197,0.0005,0.0006,0.0025,0.0022,0.0219,0.0000,0.0023,0.0004,0.0001,0.0000,0.0001,0.0002,0.0001,0.0000,0.0006,0.0008,0.0001,0.7306,0.0026,0.0006
0.0089,0.0000,0.0001,0.0000,0.0000,0.0048,0.0000,0.0009,0.0009,0.5313,0.0003,0.0013,0.0042,0.5209,0.0001,0.0002,0.5717,0.4006,0.0002,0.0002,0.0001,0.0001,0.0007,0.0014,0.0007,0.0002,0.0001,0.0003,0.0003,0.0052,0.0005,0.0001,0.0001,0.0000,0.0002,0.0001,0.0002,0.0014,0.0003,0.0001,0.0001,0.0001,0.0056,0.0000,0.0001,0.5736,0.0001,0.0001,0.0001,0.0016,0.0001,0.0000,0.5723,0.0002,0.0000,0.0003,0.0001,0.0002,0.5808,0.0002,0.0001,0.0016,0.0006,0.0002,0.6568,0.0006,0.0011,0.0009,0.0000,0.0010,0.0002,0.0002,0.0059,0.0060,0.0011,0.0001,0.0078,0.0002,0.0001,0.0000,0.0001,0.0002,0.0001,0.0006,0.0000,0.0002,0.0002,0.0006,0.0054,0.0002
0.0055,0.0002,0.0001,0.0002,0.0001,0.0075,0.0001,0.0009,0.0008,0.0002,0.0139,0.0023,0.0127,0.0002,0.0001,0.5884,0.0002,0.0002,0.6613,0.0001,0.0001,0.0001,0.0008,0.0024,0.0008,0.6219,0.0001,0.0160,0.0096,0.0069,0.0006,0.0001,0.0001,0.0001,0.6695,0.0001,0.5852,0.0029,0.0135,0.0001,0.0001,0.0004,0.0068,0.0002,0.0005,0.0002,0.0004,0.0006,0.0006,0.0021,0.0005,0.0002,0.0002,0.5300,0.0002,0.5462,0.0001,0.0001,0.0002,0.5115,0.0004,0.0023,0.0007,0.0121,0.0002,0.0007,0.0017,0.0024,0.0003,0.0015,0.0121,0.0090,0.0069,0.0087,0.0015,0.0001,0.0064,0.0110,0.0004,0.0002,0.0001,0.0001,0.0001,0.0008,0.0002,0.0000,0.0001,0.0010,0.0093,0.0121
0.0006,0.0000,0.0004,0.0000,0.0000,0.0011,0.0000,0.0001,0.0002,0.0002,0.0000,0.0002,0.0007,0.0002,0.5551,0.0001,0.0002,0.0002,0.0001,0.5535,0.3916,0.0003,0.0002,0.0002,0.0002,0.0001,0.0005,0.0000,0.0000,0.0009,0.0001,0.5803,0.0004,0.0000,0.0001,0.0006,0.0001,0.0003,0.0000,0.0004,0.0004,0.0002,0.0010,0.0000,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0003,0.0000,0.0002,0.0001,0.0000,0.0001,0.0004,0.5563,0.0002,0.0001,0.0002,0.0002,0.0002,0.0000,0.0002,0.0001,0.0001,0.0002,0.0002,0.0002,0.0000,0.0000,0.0010,0.0009,0.0002,0.0005,0.0010,0.0000,0.0002,0.0000,0.6276,0.6038,0.4666,0.0001,0.0002,0.0001,0.0000,0.0001,0.0009,0.0000
0.0024,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.5108,0.4526,0.0006,0.0007,0.0204,0.0026,0.0006,0.0001,0.0007,0.0005,0.0006,0.0007,0.0002,0.0001,0.0000,0.5772,0.0192,0.7471,0.0008,0.0000,0.0007,0.0007,0.0020,0.5564,0.0001,0.0000,0.0000,0.0010,0.0000,0.0008,0.0182,0.0009,0.0000,0.0000,0.0001,0.0030,0.0000,0.0001,0.0005,0.0000,0.0001,0.0001,0.0264,0.0001,0.0000,0.0004,0.0012,0.0000,0.0008,0.0000,0.0001,0.0005,0.0007,0.0001,0.0200,0.5108,0.0008,0.0008,0.5423,0.0176,0.0210,0.0000,0.0204,0.0006,0.0008,0.0027,0.0025,0.0227,0.0000,0.0025,0.0005,0.0001,0.0000,0.0001,0.0002,0.0001,0.7306,0.0006,0.0010,0.0001,0.0000,0.0029,0.0007
0.4442,0.0001,0.0012,0.0001,0.0000,0.6926,0.0000,0.0036,0.0036,0.0048,0.0032,0.0029,0.6416,0.0043,0.0006,0.0085,0.0044,0.0036,0.0078,0.0007,0.0004,0.0018,0.0034,0.0035,0.0027,0.0073,0.0016,0.0038,0.0030,0.6223,0.0020,0.0006,0.0011,0.0000,0.0086,0.0017,0.0089,0.0038,0.0041,0.0014,0.0015,0.0013,0.6811,0.0001,0.0011,0.0041,0.0012,0.0017,0.0018,0.0037,0.0015,0.0000,0.0044,0.0109,0.0001,0.0127,0.0012,0.0007,0.0043,0.0112,0.0012,0.0031,0.0027,0.0036,0.0056,0.0024,0.0023,0.0029,0.0008,0.0021,0.0027,0.0023,0.7301,0.8090,0.0021,0.0016,0.5962,0.0030,0.0013,0.0001,0.0008,0.0008,0.0006,0.0026,0.0054,0.0093,0.0009,0.0029,0.0000,0.0032
0.0019,0.0001,0.0000,0.0002,0.0001,0.0026,0.0001,0.0008,0.0009,0.0002,0.6069,0.0081,0.0045,0.0002,0.0000,0.0113,0.0002,0.0001,0.0136,0.0000,0.0000,0.0000,0.0007,0.0093,0.0006,0.0115,0.0000,0.6957,0.7577,0.0022,0.0006,0.0000,0.0000,0.0001,0.0123,0.0000,0.0110,0.0101,0.7450,0.0000,0.0000,0.0040,0.0028,0.0002,0.0040,0.0001,0.0029,0.0040,0.0050,0.0068,0.0037,0.0001,0.0002,0.0140,0.0001,0.0135,0.0000,0.0000,0.0001,0.0121,0.0033,0.0090,0.0006,0.6324,0.0002,0.0008,0.0093,0.0087,0.0028,0.0060,0.6331,0.6019,0.0024,0.0030,0.0056,0.0000,0.0028,0.5776,0.0036,0.0002,0.0000,0.0000,0.0000,0.0006,0.0002,0.0121,0.0000,0.0007,0.0032,0.0000
