0.0000,0.0000,0.0000,0.0000,0.2724,0.0000,0.0000,0.3906,0.4521,0.0000,0.0000,0.0000,0.3808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4494,0.0000,0.0000,0.3652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4465,0.0000,0.0000,0.0000,0.4263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4011,0.5134,0.0000,0.0000,0.0000,0.4173,0.0000,0.4365,0.0000,0.4430,0.0000,0.0000,0.0000,0.0000,0.5495,0.4224,0.0000,0.0000,0.0000,0.4533,0.0000,0.0000,0.0000,0.0000,0.0000,0.4473,0.0000,0.4800,0.0000,0.3968,0.0000,0.3990,0.4418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4073,0.0000,0.0000,0.0000,0.3831,0.0000,0.0000,0.0000,0.0000,0.0000,0.5146,0.4464,0.0000,0.5328,0.0000,0.4915,0.0000,0.4917,0.0000,0.3483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4780,0.0000,0.4155,0.0000,0.0000,0.0000,0.4366,0.5002,0.0000,0.4208,0.4510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4231,0.0000,0.3951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4515,0.4339,0.0000,0.0000,0.0000,0.0000,0.4296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2803,0.4235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4150
0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.3984,0.0001,0.3492,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.3437,0.0000,0.4404,0.0000,0.4322,0.3804,0.0000,0.3747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.3579,0.0001,0.4820,0.3704,0.0000,0.0001,0.4267,0.3932,0.0000,0.0000,0.0000,0.4517,0.3485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4281,0.0000,0.0000,0.0000,0.0001,0.0001,0.4373,0.0000,0.0001,0.0000,0.5502,0.0000,0.0001,0.0000,0.0000,0.0000,0.4740,0.0000,0.4674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4323,0.3014,0.0000,0.0000,0.0001,0.0000,0.4375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.4205,0.4462,0.0000,0.4098,0.0000,0.4002,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.4365,0.3843,0.0001,0.0000,0.3686,0.3301,0.0000,0.4169,0.0000,0.0001,0.3093,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.3572,0.3402,0.0000,0.4098,0.0000,0.0000,0.0001,0.3540,0.3241,0.0000,0.0000,0.0001,0.0000,0.3730,0.0000,0.2857,0.0000,0.0000,0.0000,0.0000,0.0000,0.3546,0.5757,0.0001,0.0001,0.4812,0.3865,0.0001,0.0000,0.0001,0.0001,0.0001,0.3244,0.0000
0.0000,0.0000,0.0000,0.0000,0.3480,0.0000,0.0000,0.4985,0.3194,0.0000,0.0000,0.0000,0.3407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3355,0.0000,0.0000,0.2878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3313,0.0000,0.0000,0.0000,0.3608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.3722,0.0000,0.0000,0.0000,0.4225,0.0000,0.4356,0.0000,0.2863,0.0000,0.0000,0.0000,0.0000,0.3539,0.3170,0.0000,0.0000,0.0000,0.3906,0.0000,0.0000,0.0000,0.0000,0.0000,0.3359,0.0000,0.4162,0.0000,0.3625,0.0000,0.2775,0.3569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.0000,0.3297,0.0000,0.0000,0.0000,0.0000,0.0000,0.3698,0.2997,0.0000,0.4056,0.0000,0.3215,0.0000,0.3074,0.0000,0.2997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4716,0.0000,0.3309,0.0000,0.0000,0.0000,0.3054,0.4063,0.0000,0.3647,0.5227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4319,0.0000,0.3196,0.0000,0.0000,0.0000,0.0000,0.3660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3135,0.3205,0.0000,0.0000,0.0000,0.0000,0.3244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3432,0.4565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4453
0.0000,0.3421,0.4401,0.0000,0.0000,0.0000,0.3750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3905,0.0000,0.0000,0.3671,0.0000,0.3652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3618,0.0000,0.3771,0.3635,0.4277,0.0000,0.0000,0.2225,0.0000,0.3512,0.0000,0.4079,0.0000,0.0000,0.0000,0.0000,0.0000,0.4185,0.0000,0.0000,0.0000,0.0000,0.0000,0.3273,0.0000,0.0000,0.0000,0.2977,0.0000,0.3578,0.0000,0.3415,0.4893,0.0000,0.3487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4064,0.0000,0.3452,0.0000,0.0000,0.3570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3987,0.0000,0.0000,0.3363,0.3021,0.4720,0.5152,0.0000,0.0000,0.5041,0.4167,0.4906,0.0000,0.4230,0.2210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4318,0.0000,0.4552,0.0000,0.0000,0.3465,0.3500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3276,0.0000,0.4179,0.0000,0.4562,0.0000,0.0000,0.0000,0.2788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2887,0.0000,0.0000,0.3478,0.0000,0.2875,0.0000,0.0000,0.0000,0.0000,0.3489,0.0000,0.0000,0.3398,0.0000,0.3707,0.3837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4266,0.0000,0.0000,0.0000,0.3145,0.3366,0.0000,0.0000,0.0000,0.2816,0.0000,0.0000,0.0000,0.3818,0.0000,0.0000,0.0000,0.3622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2899,0.3819,0.0000,0.0000,0.3327,0.0000,0.0000,0.0000,0.3419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3259,0.0000,0.2910,0.2934,0.0000,0.0000,0.0000,0.0000,0.3055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2816,0.0000,0.0000,0.0000,0.0000,0.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3357,0.0000,0.0000,0.3256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3203,0.3229,0.0000,0.0000,0.4502,0.0000,0.0000,0.3906,0.3720,0.0000,0.0000,0.2470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2981,0.0000,0.0000,0.3637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2155,0.0000,0.0000,0.3787,0.0000,0.3008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3198,0.0000,0.0000,0.0000,0.4043,0.3460,0.0000,0.0000,0.3886,0.3994,0.3725,0.2891,0.3212,0.0000,0.0000
0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2668,0.0000,0.2242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2709,0.0000,0.2364,0.0000,0.3708,0.4073,0.0000,0.2824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2787,0.0000,0.3785,0.2630,0.0000,0.0000,0.2613,0.2994,0.0000,0.0000,0.0000,0.2766,0.2874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2914,0.0000,0.0000,0.0000,0.0000,0.0000,0.3456,0.0000,0.0000,0.0000,0.3318,0.0000,0.0001,0.0000,0.0000,0.0000,0.3156,0.0000,0.3553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3138,0.2189,0.0000,0.0000,0.0000,0.0000,0.3538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2344,0.3668,0.0000,0.4219,0.0000,0.2149,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2720,0.2407,0.0001,0.0000,0.2766,0.2905,0.0000,0.2890,0.0000,0.0000,0.3958,0.0000,0.0000,0.0000,0.3572,0.0000,0.0000,0.0000,0.0000,0.2735,0.0000,0.2604,0.0000,0.0000,0.0000,0.2381,0.2652,0.0000,0.0000,0.0000,0.0000,0.2291,0.0000,0.2891,0.0000,0.0000,0.0000,0.0000,0.0000,0.2500,0.3357,0.0000,0.0000,0.3284,0.2846,0.0000,0.0000,0.0000,0.0000,0.0000,0.2890,0.0000
0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2936,0.0000,0.2909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2233,0.0000,0.3330,0.0000,0.3542,0.2657,0.0000,0.3658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3499,0.0000,0.3922,0.3148,0.0000,0.0000,0.3150,0.3363,0.0000,0.0000,0.0000,0.3988,0.3606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4381,0.0000,0.0000,0.0000,0.0000,0.0000,0.3783,0.0000,0.0000,0.0000,0.2990,0.0000,0.0001,0.0000,0.0000,0.0000,0.3241,0.0000,0.4229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3607,0.2961,0.0000,0.0000,0.0000,0.0000,0.3070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2662,0.3006,0.0000,0.3089,0.0000,0.2688,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2554,0.2994,0.0001,0.0000,0.3525,0.2786,0.0000,0.2560,0.0000,0.0000,0.2834,0.0000,0.0000,0.0000,0.3402,0.0000,0.0000,0.0000,0.2735,0.0000,0.0000,0.2377,0.0000,0.0000,0.0000,0.3063,0.3806,0.0000,0.0000,0.0000,0.0000,0.3463,0.0000,0.3610,0.0000,0.0000,0.0000,0.0000,0.0000,0.2820,0.3914,0.0000,0.0000,0.4465,0.2981,0.0000,0.0000,0.0000,0.0000,0.0000,0.2846,0.0000
0.0000,0.4767,0.3292,0.0000,0.0000,0.0000,0.4170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2804,0.0000,0.0000,0.2498,0.0000,0.3390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3657,0.0000,0.3576,0.3244,0.4637,0.0000,0.0000,0.3051,0.0000,0.3259,0.0000,0.4139,0.0000,0.0000,0.0000,0.0000,0.0000,0.3095,0.0000,0.0000,0.0000,0.0000,0.0000,0.2556,0.0000,0.0000,0.0000,0.3679,0.0000,0.2994,0.0000,0.4631,0.3146,0.0000,0.3121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2814,0.0000,0.3023,0.0000,0.0000,0.3071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2526,0.0000,0.0000,0.3134,0.4923,0.3871,0.2870,0.0000,0.0000,0.3948,0.3650,0.3567,0.0000,0.3309,0.2601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3986,0.0000,0.4676,0.0000,0.0000,0.2146,0.3560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2538,0.0000,0.0000,0.0000,0.0000,0.3352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3622,0.0000,0.3958,0.0000,0.2806,0.0000,0.0000,0.0000,0.2923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5316,0.0001,0.3441,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.4983,0.0000,0.2714,0.0000,0.3974,0.3288,0.0000,0.3510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.4052,0.0001,0.3491,0.3139,0.0000,0.0000,0.3995,0.2890,0.0000,0.0000,0.0000,0.3367,0.3254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4066,0.0000,0.0000,0.0000,0.0000,0.0000,0.3963,0.0000,0.0001,0.0000,0.4184,0.0000,0.0001,0.0000,0.0000,0.0000,0.4822,0.0000,0.3785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3902,0.3508,0.0000,0.0000,0.0001,0.0000,0.3396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4232,0.3683,0.0000,0.4055,0.0000,0.3549,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2371,0.4311,0.0001,0.0000,0.3647,0.4323,0.0000,0.4388,0.0000,0.0000,0.3355,0.0000,0.0001,0.0000,0.4098,0.0000,0.0000,0.0000,0.2604,0.2377,0.0000,0.0000,0.0000,0.0000,0.0001,0.3627,0.3201,0.0000,0.0000,0.0000,0.0000,0.3858,0.0000,0.2412,0.0000,0.0000,0.0000,0.0000,0.0000,0.5062,0.4792,0.0001,0.0000,0.3788,0.3687,0.0000,0.0000,0.0000,0.0000,0.0001,0.3203,0.0000
0.0000,0.0000,0.0000,0.0000,0.2431,0.0000,0.0000,0.3312,0.3506,0.0000,0.0000,0.0000,0.3337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3855,0.0000,0.0000,0.2626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3814,0.0000,0.0000,0.0000,0.3493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3154,0.4666,0.0000,0.0000,0.0000,0.3039,0.0000,0.4091,0.0000,0.3829,0.0000,0.0000,0.0000,0.0000,0.3693,0.3737,0.0000,0.0000,0.0000,0.3663,0.0000,0.0000,0.0000,0.0000,0.0000,0.3360,0.0000,0.3628,0.0000,0.3176,0.0000,0.3210,0.3584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3050,0.0000,0.0000,0.0000,0.3153,0.0000,0.0000,0.0000,0.0000,0.0000,0.3643,0.3300,0.0000,0.3634,0.0000,0.3136,0.0000,0.4300,0.0000,0.3030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3557,0.0000,0.3561,0.0000,0.0000,0.0000,0.3704,0.3751,0.0000,0.3236,0.3412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4218,0.0000,0.3317,0.0000,0.0000,0.0000,0.0000,0.4515,0.0000,0.3135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3389,0.0000,0.0000,0.0000,0.0000,0.3449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2561,0.3679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3555
0.0000,0.0000,0.0000,0.0000,0.3403,0.0000,0.0000,0.4780,0.3933,0.0000,0.0000,0.0000,0.3657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3642,0.0000,0.0000,0.2784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3959,0.0000,0.0000,0.0000,0.4671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3928,0.4904,0.0000,0.0000,0.0000,0.3220,0.0000,0.3722,0.0000,0.4383,0.0000,0.0000,0.0000,0.0000,0.5356,0.3616,0.0000,0.0000,0.0000,0.6253,0.0000,0.0000,0.0000,0.0000,0.0000,0.3634,0.0000,0.4357,0.0000,0.3822,0.0000,0.3892,0.5104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3374,0.0000,0.0000,0.0000,0.3641,0.0000,0.0000,0.0000,0.0000,0.0000,0.4237,0.5035,0.0000,0.4356,0.0000,0.3483,0.0000,0.2851,0.0000,0.4025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3012,0.0000,0.2772,0.0000,0.0000,0.0000,0.4386,0.5051,0.0000,0.4473,0.4007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4026,0.0000,0.4099,0.0000,0.0000,0.0000,0.0000,0.4339,0.0000,0.3205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3389,0.0000,0.0000,0.0000,0.0000,0.0000,0.2990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.3074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3851
0.4349,0.0000,0.0000,0.2839,0.0000,0.2652,0.0000,0.0000,0.0000,0.0000,0.3606,0.0001,0.0000,0.2904,0.0000,0.2944,0.2571,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1615,0.0000,0.0000,0.0000,0.2715,0.2942,0.0000,0.0000,0.0000,0.2656,0.0000,0.0000,0.0000,0.3133,0.0001,0.0000,0.0000,0.3707,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.2823,0.3116,0.0000,0.0000,0.3415,0.0000,0.0001,0.0000,0.2105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.3818,0.0000,0.2496,0.5155,0.0000,0.0000,0.0000,0.0000,0.3286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3194,0.0001,0.0001,0.0000,0.0000,0.3112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2888,0.0000,0.0000,0.3525,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.3348,0.2778,0.0000,0.0000,0.3562,0.0000,0.0000,0.3181,0.2312,0.0001,0.0001,0.3228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3370,0.0000,0.0000,0.3319,0.0000,0.0001,0.0000,0.0000,0.2155,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.2140,0.0000,0.4406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3064,0.0000,0.0000,0.0001,0.3325,0.3789,0.0001,0.0001,0.3558,0.3041,0.3405,0.2680,0.2831,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3987,0.0000,0.2806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2590,0.0000,0.2645,0.0000,0.3872,0.2789,0.0000,0.3338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3278,0.0000,0.3179,0.3738,0.0000,0.0000,0.3624,0.3036,0.0000,0.0000,0.0000,0.3806,0.2948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4365,0.0000,0.0000,0.0000,0.0000,0.0000,0.3969,0.0000,0.0000,0.0000,0.3527,0.0000,0.0000,0.0000,0.0000,0.0000,0.4155,0.0000,0.3761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3785,0.3539,0.0000,0.0000,0.0000,0.0000,0.2865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.3128,0.0000,0.3202,0.0000,0.2537,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2610,0.3084,0.0000,0.0000,0.4056,0.3360,0.0000,0.2855,0.0000,0.0000,0.3369,0.0000,0.0000,0.0000,0.3540,0.0000,0.0000,0.0000,0.2381,0.3063,0.0000,0.3627,0.0000,0.0000,0.0000,0.0000,0.2504,0.0000,0.0000,0.0000,0.0000,0.3390,0.0000,0.2817,0.0000,0.0000,0.0000,0.0000,0.0000,0.4077,0.4760,0.0000,0.0000,0.3786,0.2712,0.0000,0.0000,0.0000,0.0000,0.0000,0.2881,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3522,0.0000,0.4256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3158,0.0000,0.2570,0.0000,0.4960,0.3351,0.0000,0.4371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5088,0.0000,0.3915,0.3367,0.0000,0.0000,0.3153,0.3213,0.0000,0.0000,0.0000,0.4077,0.3603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4571,0.0000,0.0000,0.0000,0.0000,0.0000,0.4322,0.0000,0.0000,0.0000,0.3110,0.0000,0.0000,0.0000,0.0000,0.0000,0.3570,0.0000,0.4238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.3426,0.0000,0.0000,0.0000,0.0000,0.3707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2825,0.2829,0.0000,0.3829,0.0000,0.2983,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2201,0.3457,0.0000,0.0000,0.3180,0.3073,0.0000,0.3783,0.0000,0.0000,0.3005,0.0000,0.0000,0.0000,0.3241,0.0000,0.0000,0.0000,0.2652,0.3806,0.0000,0.3201,0.0000,0.0000,0.0000,0.2504,0.0000,0.0000,0.0000,0.0000,0.0000,0.4941,0.0000,0.3736,0.0000,0.0000,0.0000,0.0000,0.0000,0.2847,0.3689,0.0000,0.0000,0.3869,0.3918,0.0000,0.0000,0.0000,0.0000,0.0000,0.4282,0.0000
0.3321,0.0000,0.0000,0.3049,0.0000,0.3244,0.0000,0.0000,0.0000,0.0000,0.3406,0.0000,0.0000,0.3192,0.0000,0.3636,0.3342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3355,0.0000,0.0000,0.0000,0.3760,0.2855,0.0000,0.0000,0.0000,0.3355,0.0000,0.0000,0.0000,0.3223,0.0000,0.0000,0.0000,0.3783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2502,0.3006,0.0000,0.0000,0.3945,0.0000,0.0000,0.0000,0.3371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3235,0.0000,0.2513,0.2700,0.0000,0.0000,0.0000,0.0000,0.2802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2638,0.0000,0.0000,0.0000,0.0000,0.3299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3640,0.0000,0.0000,0.3096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2934,0.2703,0.0000,0.0000,0.3364,0.0000,0.0000,0.3259,0.2934,0.0000,0.0000,0.2962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2309,0.0000,0.0000,0.2628,0.0000,0.0000,0.0000,0.0000,0.3787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2140,0.0000,0.0000,0.0000,0.0000,0.3480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3183,0.0000,0.0000,0.0000,0.3647,0.3282,0.0000,0.0000,0.3290,0.4850,0.4358,0.3074,0.3324,0.0000,0.0000
