-0.0002,-0.0001,-0.0002,-0.0001,-0.0001,-0.0004,-0.0001,-0.0000,-0.0000,-0.0000,-0.0007,-0.0001,-0.0004,-0.0000,-0.0001,-0.0001,-0.0000,-0.0000,-0.0001,-0.0001,-0.0001,-0.0002,-0.0000,-0.0001,-0.0000,-0.0001,-0.0002,-0.0007,-0.0009,-0.0003,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0002,-0.0001,-0.0001,-0.0009,-0.0002,-0.0002,-0.1080,-0.0004,-0.0001,-0.1524,-0.0000,-0.1434,-0.1190,-0.1146,-0.0001,1.0000,-0.0001,-0.0000,-0.0001,-0.0001,-0.0002,-0.0001,-0.0001,-0.0000,-0.0002,-0.1163,-0.0001,-0.0000,-0.0011,-0.0000,-0.0000,-0.0001,-0.0001,-0.1050,-0.0001,-0.0006,-0.0008,-0.0003,-0.0003,-0.0001,-0.0002,-0.0004,-0.0013,-0.1403,-0.0001,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0003,-0.0008
-0.0000,-0.1379,-0.0000,-0.1119,-0.1065,-0.0000,-0.1414,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1172,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.1202,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0000,-0.0001,1.0000,-0.0000,-0.0000,-0.1353,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.1225,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0017,-0.0000,-0.0000,-0.0000,-0.0000,-0.0008,-0.0000,-0.0001,-0.0001,-0.1402,-0.0000,-0.0002,-0.0007,-0.1071,-0.0000,-0.0000,-0.1653,-0.1091,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0002,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0009,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0009,-0.0000,-0.0000,-0.1203,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.1410,-0.0000,-0.0000,-0.0002,-0.0001,-0.0000,-0.0984,-0.0001,-0.0002,-0.0001,-0.0000,-0.0001,-0.0000,-0.0000,-0.0009,-0.0009,-0.0001,-0.0000,-0.0013,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.1206,-0.0000,-0.0000,-0.0001,-0.0008,-0.0000
-0.0016,-0.0000,-0.0000,-0.0000,-0.0000,-0.0018,-0.0000,-0.0002,-0.0002,-0.0000,-0.0034,-0.0005,-0.0035,-0.0000,-0.0000,-0.0958,-0.0000,-0.0000,-0.1127,-0.0000,-0.0000,-0.0000,-0.0002,-0.0005,-0.0002,-0.1203,-0.0000,-0.0039,-0.0023,-0.0017,-0.0002,-0.0000,-0.0000,-0.0000,-0.1434,-0.0000,-0.1204,-0.0006,-0.0033,-0.0000,-0.0000,-0.0001,-0.0017,-0.0000,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0005,-0.0001,-0.0000,-0.0000,1.0000,-0.0000,-0.0940,-0.0000,-0.0000,-0.0000,-0.1051,-0.0001,-0.0005,-0.0002,-0.0032,-0.0000,-0.0002,-0.0004,-0.0005,-0.0001,-0.0003,-0.0032,-0.0024,-0.0016,-0.0020,-0.0003,-0.0000,-0.0016,-0.0029,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.1133,-0.0000,-0.0003,-0.0022,-0.0028
-0.0000,-0.1354,-0.0000,-0.1324,-0.1199,-0.0000,-0.1408,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1211,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.1103,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0000,-0.0001,-0.1353,-0.0000,-0.0000,1.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.1211,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0019,-0.0001,-0.0000,-0.0001,-0.0000,-0.0022,-0.0000,-0.0002,-0.0002,-0.0001,-0.0035,-0.0004,-0.0041,-0.0000,-0.0000,-0.1242,-0.0000,-0.0000,-0.1106,-0.0000,-0.0000,-0.0000,-0.0002,-0.0005,-0.0001,-0.0927,-0.0000,-0.0039,-0.0023,-0.0021,-0.0001,-0.0000,-0.0000,-0.0000,-0.0948,-0.0000,-0.1087,-0.0006,-0.0032,-0.0000,-0.0000,-0.0001,-0.0020,-0.0001,-0.0002,-0.0000,-0.0001,-0.0002,-0.0002,-0.0004,-0.0002,-0.0001,-0.0001,-0.0940,-0.0001,1.0000,-0.0000,-0.0000,-0.0000,-0.1510,-0.0001,-0.0005,-0.0001,-0.0031,-0.0001,-0.0001,-0.0004,-0.0005,-0.0001,-0.0003,-0.0031,-0.0022,-0.0019,-0.0025,-0.0003,-0.0000,-0.0019,-0.0030,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.1180,-0.0000,-0.0002,-0.0026,-0.0028
-0.0003,-0.0000,-0.1427,-0.0000,-0.0000,-0.0003,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.1156,-0.0000,-0.0000,-0.0000,-0.0000,-0.1172,-0.0000,-0.0000,-0.0004,-0.0000,-0.0001,-0.1269,-0.0000,-0.0000,-0.1146,-0.0000,-0.0000,-0.0000,-0.1307,-0.1262,-0.0001,-0.0003,-0.0000,-0.0001,-0.0000,-0.0002,-0.0002,-0.0001,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0003,-0.0003,-0.0000,-0.1156,-0.0003,-0.0000,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0003,-0.0000
-0.0001,-0.0000,-0.0001,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.1299,-0.0000,-0.0000,-0.0001,-0.0000,-0.1243,-0.1297,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.1391,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0001,-0.0000,-0.0001,-0.0002,-0.0000,-0.0000,-0.0000,-0.1099,-0.1138,-0.1189,-0.0000,-0.0000,-0.0000,-0.1305,-0.0000,-0.0001,-0.0000
-0.0016,-0.0000,-0.0000,-0.0000,-0.0000,-0.0007,-0.0000,-0.0001,-0.0001,-0.1365,-0.0000,-0.0002,-0.0007,-0.1275,-0.0000,-0.0000,-0.1425,-0.1078,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0002,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0008,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0009,-0.0000,-0.0000,-0.1564,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.1410,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0002,-0.0001,-0.0000,-0.1090,-0.0001,-0.0002,-0.0001,-0.0000,-0.0001,-0.0000,-0.0000,-0.0009,-0.0009,-0.0001,-0.0000,-0.0012,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.1187,-0.0000,-0.0000,-0.0001,-0.0008,-0.0000
-0.0016,-0.0000,-0.0000,-0.0001,-0.0000,-0.0018,-0.0000,-0.0001,-0.0001,-0.0000,-0.0029,-0.0003,-0.0035,-0.0000,-0.0000,-0.1311,-0.0000,-0.0000,-0.1187,-0.0000,-0.0000,-0.0000,-0.0001,-0.0003,-0.0001,-0.1053,-0.0000,-0.0034,-0.0020,-0.0018,-0.0001,-0.0000,-0.0000,-0.0000,-0.1044,-0.0000,-0.1177,-0.0004,-0.0027,-0.0000,-0.0000,-0.0001,-0.0017,-0.0001,-0.0001,-0.0000,-0.0001,-0.0002,-0.0002,-0.0003,-0.0002,-0.0001,-0.0000,-0.1051,-0.0001,-0.1510,-0.0000,-0.0000,-0.0000,1.0000,-0.0001,-0.0003,-0.0001,-0.0027,-0.0000,-0.0001,-0.0003,-0.0004,-0.0001,-0.0002,-0.0027,-0.0019,-0.0016,-0.0021,-0.0002,-0.0000,-0.0016,-0.0026,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.1068,-0.0000,-0.0001,-0.0022,-0.0024
-0.0002,-0.0001,-0.0002,-0.0001,-0.0001,-0.0003,-0.0001,-0.0000,-0.0000,-0.0000,-0.0006,-0.0001,-0.0003,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0002,-0.0000,-0.0001,-0.0000,-0.0001,-0.0002,-0.0006,-0.0008,-0.0002,-0.0000,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0007,-0.0001,-0.0002,-0.1613,-0.0003,-0.0001,-0.1181,-0.0000,-0.1182,-0.1214,-0.1351,-0.0001,-0.1163,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0001,1.0000,-0.0001,-0.0000,-0.0009,-0.0000,-0.0000,-0.0001,-0.0001,-0.1284,-0.0001,-0.0005,-0.0007,-0.0002,-0.0002,-0.0001,-0.0001,-0.0003,-0.0011,-0.1402,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0002,-0.0006
-0.0005,-0.0000,-0.0000,-0.0000,-0.0000,-0.0005,-0.0000,-0.0052,-0.0059,-0.0002,-0.0023,-0.1409,-0.0007,-0.0003,-0.0000,-0.0004,-0.0002,-0.0003,-0.0004,-0.0000,-0.0000,-0.0000,-0.0038,-0.1150,-0.0040,-0.0004,-0.0000,-0.0018,-0.0019,-0.0004,-0.0042,-0.0000,-0.0000,-0.0000,-0.0004,-0.0000,-0.0004,-0.1090,-0.0023,-0.0000,-0.0000,-0.0001,-0.0006,-0.0000,-0.0001,-0.0002,-0.0001,-0.0001,-0.0001,-0.1109,-0.0001,-0.0000,-0.0002,-0.0005,-0.0000,-0.0005,-0.0000,-0.0000,-0.0002,-0.0003,-0.0001,1.0000,-0.0040,-0.0019,-0.0004,-0.0050,-0.1283,-0.0941,-0.0001,-0.1038,-0.0015,-0.0024,-0.0005,-0.0006,-0.1076,-0.0000,-0.0007,-0.0014,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0038,-0.0003,-0.0005,-0.0000,-0.0042,-0.0006,-0.0018
-0.0005,-0.0000,-0.0000,-0.0000,-0.0000,-0.0005,-0.0000,-0.1174,-0.1343,-0.0001,-0.0001,-0.0038,-0.0005,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.1416,-0.0037,-0.1122,-0.0001,-0.0000,-0.0001,-0.0001,-0.0004,-0.1245,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0001,-0.0036,-0.0002,-0.0000,-0.0000,-0.0000,-0.0006,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0054,-0.0000,-0.0000,-0.0001,-0.0002,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0040,1.0000,-0.0002,-0.0002,-0.1256,-0.0040,-0.0043,-0.0000,-0.0041,-0.0001,-0.0001,-0.0005,-0.0004,-0.0046,-0.0000,-0.0005,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1177,-0.0001,-0.0001,-0.0000,-0.1026,-0.0005,-0.0001
-0.0005,-0.0000,-0.0000,-0.0000,-0.0000,-0.0006,-0.0000,-0.0002,-0.0002,-0.0000,-0.0895,-0.0017,-0.0012,-0.0000,-0.0000,-0.0025,-0.0000,-0.0000,-0.0028,-0.0000,-0.0000,-0.0000,-0.0002,-0.0020,-0.0001,-0.0025,-0.0000,-0.1060,-0.1177,-0.0005,-0.0001,-0.0000,-0.0000,-0.0000,-0.0026,-0.0000,-0.0024,-0.0022,-0.1308,-0.0000,-0.0000,-0.0012,-0.0007,-0.0000,-0.0013,-0.0000,-0.0009,-0.0012,-0.0015,-0.0015,-0.0011,-0.0000,-0.0000,-0.0032,-0.0000,-0.0031,-0.0000,-0.0000,-0.0000,-0.0027,-0.0009,-0.0019,-0.0002,1.0000,-0.0000,-0.0002,-0.0022,-0.0020,-0.0009,-0.0013,-0.0987,-0.1175,-0.0006,-0.0007,-0.0012,-0.0000,-0.0007,-0.1288,-0.0011,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0026,-0.0000,-0.0002,-0.0007,-0.1268
-0.0023,-0.0000,-0.0000,-0.0000,-0.0000,-0.0011,-0.0000,-0.0003,-0.0003,-0.1093,-0.0001,-0.0003,-0.0010,-0.1354,-0.0000,-0.0000,-0.1026,-0.1062,-0.0000,-0.0001,-0.0000,-0.0000,-0.0002,-0.0004,-0.0002,-0.0000,-0.0000,-0.0001,-0.0001,-0.0011,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0004,-0.0001,-0.0000,-0.0000,-0.0000,-0.0012,-0.0000,-0.0000,-0.1190,-0.0000,-0.0000,-0.0000,-0.0004,-0.0000,-0.0000,-0.0984,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.1090,-0.0000,-0.0000,-0.0004,-0.0002,-0.0000,1.0000,-0.0002,-0.0003,-0.0003,-0.0000,-0.0003,-0.0000,-0.0000,-0.0013,-0.0013,-0.0003,-0.0000,-0.0018,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.1482,-0.0000,-0.0000,-0.0002,-0.0011,-0.0000
-0.0005,-0.0000,-0.0000,-0.0000,-0.0000,-0.0004,-0.0000,-0.1223,-0.1207,-0.0001,-0.0002,-0.0047,-0.0005,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.1082,-0.0045,-0.1079,-0.0001,-0.0000,-0.0002,-0.0001,-0.0003,-0.1288,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0001,-0.0044,-0.0002,-0.0000,-0.0000,-0.0000,-0.0005,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0065,-0.0000,-0.0000,-0.0001,-0.0002,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0050,-0.1256,-0.0002,-0.0002,1.0000,-0.0052,-0.0052,-0.0000,-0.0052,-0.0001,-0.0002,-0.0004,-0.0004,-0.0059,-0.0000,-0.0004,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1151,-0.0001,-0.0001,-0.0000,-0.1116,-0.0005,-0.0001
-0.0004,-0.0000,-0.0000,-0.0000,-0.0000,-0.0004,-0.0000,-0.0052,-0.0060,-0.0002,-0.0025,-0.1074,-0.0006,-0.0002,-0.0000,-0.0003,-0.0002,-0.0002,-0.0003,-0.0000,-0.0000,-0.0000,-0.0038,-0.0991,-0.0039,-0.0003,-0.0000,-0.0019,-0.0022,-0.0003,-0.0042,-0.0000,-0.0000,-0.0000,-0.0003,-0.0000,-0.0003,-0.0879,-0.0026,-0.0000,-0.0000,-0.0001,-0.0005,-0.0000,-0.0001,-0.0002,-0.0001,-0.0001,-0.0001,-0.0932,-0.0001,-0.0000,-0.0002,-0.0004,-0.0000,-0.0004,-0.0000,-0.0000,-0.0002,-0.0003,-0.0001,-0.1283,-0.0040,-0.0022,-0.0003,-0.0052,1.0000,-0.0935,-0.0001,-0.1078,-0.0016,-0.0028,-0.0004,-0.0005,-0.1092,-0.0000,-0.0005,-0.0016,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0037,-0.0003,-0.0004,-0.0000,-0.0040,-0.0005,-0.0020
-0.0005,-0.0000,-0.0000,-0.0000,-0.0000,-0.0005,-0.0000,-0.0051,-0.0063,-0.0002,-0.0021,-0.1178,-0.0007,-0.0002,-0.0000,-0.0004,-0.0001,-0.0002,-0.0004,-0.0001,-0.0000,-0.0000,-0.0041,-0.1314,-0.0042,-0.0004,-0.0000,-0.0017,-0.0018,-0.0004,-0.0046,-0.0000,-0.0000,-0.0000,-0.0004,-0.0000,-0.0004,-0.1332,-0.0022,-0.0000,-0.0000,-0.0002,-0.0006,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0002,-0.1156,-0.0001,-0.0000,-0.0001,-0.0005,-0.0000,-0.0005,-0.0000,-0.0000,-0.0001,-0.0004,-0.0001,-0.0941,-0.0043,-0.0020,-0.0003,-0.0052,-0.0935,1.0000,-0.0001,-0.1191,-0.0013,-0.0024,-0.0005,-0.0005,-0.1093,-0.0000,-0.0006,-0.0014,-0.0001,-0.0000,-0.0001,-0.0001,-0.0000,-0.0039,-0.0002,-0.0005,-0.0000,-0.0044,-0.0006,-0.0017
-0.0001,-0.0001,-0.0002,-0.0001,-0.0001,-0.0002,-0.0001,-0.0000,-0.0000,-0.0000,-0.0005,-0.0001,-0.0003,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0002,-0.0000,-0.0001,-0.0000,-0.0001,-0.0001,-0.0006,-0.0007,-0.0002,-0.0000,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0007,-0.0001,-0.0002,-0.1009,-0.0002,-0.0001,-0.1200,-0.0000,-0.1411,-0.1192,-0.0993,-0.0001,-0.1050,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0001,-0.1284,-0.0001,-0.0000,-0.0009,-0.0000,-0.0000,-0.0001,-0.0001,1.0000,-0.0000,-0.0005,-0.0006,-0.0002,-0.0002,-0.0000,-0.0001,-0.0002,-0.0011,-0.1186,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0002,-0.0006
-0.0003,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.0000,-0.0050,-0.0060,-0.0002,-0.0015,-0.1252,-0.0005,-0.0002,-0.0000,-0.0002,-0.0001,-0.0002,-0.0002,-0.0000,-0.0000,-0.0000,-0.0038,-0.1079,-0.0041,-0.0002,-0.0000,-0.0011,-0.0012,-0.0003,-0.0046,-0.0000,-0.0000,-0.0000,-0.0003,-0.0000,-0.0002,-0.0988,-0.0015,-0.0000,-0.0000,-0.0001,-0.0004,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.1139,-0.0001,-0.0000,-0.0001,-0.0003,-0.0000,-0.0003,-0.0000,-0.0000,-0.0001,-0.0002,-0.0001,-0.1038,-0.0041,-0.0013,-0.0003,-0.0052,-0.1078,-0.1191,-0.0000,1.0000,-0.0009,-0.0016,-0.0003,-0.0004,-0.1753,-0.0000,-0.0004,-0.0009,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0038,-0.0002,-0.0003,-0.0000,-0.0042,-0.0004,-0.0012
-0.0004,-0.0000,-0.0000,-0.0000,-0.0000,-0.0004,-0.0000,-0.0001,-0.0001,-0.0000,-0.1188,-0.0012,-0.0009,-0.0000,-0.0000,-0.0025,-0.0000,-0.0000,-0.0029,-0.0000,-0.0000,-0.0000,-0.0001,-0.0014,-0.0001,-0.0025,-0.0000,-0.1415,-0.1171,-0.0004,-0.0001,-0.0000,-0.0000,-0.0000,-0.0026,-0.0000,-0.0026,-0.0015,-0.1046,-0.0000,-0.0000,-0.0007,-0.0005,-0.0000,-0.0007,-0.0000,-0.0005,-0.0007,-0.0009,-0.0010,-0.0006,-0.0000,-0.0000,-0.0032,-0.0000,-0.0031,-0.0000,-0.0000,-0.0000,-0.0027,-0.0005,-0.0015,-0.0001,-0.0987,-0.0000,-0.0001,-0.0016,-0.0013,-0.0005,-0.0009,1.0000,-0.1031,-0.0004,-0.0005,-0.0009,-0.0000,-0.0005,-0.1067,-0.0006,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0026,-0.0000,-0.0001,-0.0005,-0.1278
-0.0003,-0.0000,-0.0000,-0.0000,-0.0000,-0.0004,-0.0000,-0.0002,-0.0002,-0.0000,-0.1096,-0.0020,-0.0008,-0.0000,-0.0000,-0.0018,-0.0000,-0.0000,-0.0021,-0.0000,-0.0000,-0.0000,-0.0002,-0.0023,-0.0001,-0.0019,-0.0000,-0.0953,-0.1287,-0.0003,-0.0001,-0.0000,-0.0000,-0.0000,-0.0019,-0.0000,-0.0018,-0.0026,-0.1143,-0.0000,-0.0000,-0.0009,-0.0004,-0.0000,-0.0009,-0.0000,-0.0006,-0.0008,-0.0010,-0.0017,-0.0008,-0.0000,-0.0000,-0.0024,-0.0000,-0.0022,-0.0000,-0.0000,-0.0000,-0.0019,-0.0007,-0.0024,-0.0001,-0.1175,-0.0000,-0.0002,-0.0028,-0.0024,-0.0006,-0.0016,-0.1031,1.0000,-0.0004,-0.0004,-0.0015,-0.0000,-0.0005,-0.1015,-0.0007,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0020,-0.0000,-0.0002,-0.0005,-0.1241
-0.1114,-0.0000,-0.0003,-0.0000,-0.0000,-0.1414,-0.0000,-0.0007,-0.0007,-0.0010,-0.0005,-0.0005,-0.0997,-0.0009,-0.0001,-0.0012,-0.0009,-0.0008,-0.0011,-0.0002,-0.0001,-0.0004,-0.0006,-0.0006,-0.0005,-0.0010,-0.0004,-0.0005,-0.0004,-0.1354,-0.0004,-0.0001,-0.0003,-0.0000,-0.0012,-0.0004,-0.0013,-0.0006,-0.0006,-0.0003,-0.0003,-0.0003,-0.1415,-0.0000,-0.0002,-0.0009,-0.0002,-0.0003,-0.0003,-0.0006,-0.0003,-0.0000,-0.0009,-0.0016,-0.0000,-0.0019,-0.0003,-0.0002,-0.0009,-0.0016,-0.0002,-0.0005,-0.0005,-0.0006,-0.0013,-0.0004,-0.0004,-0.0005,-0.0002,-0.0003,-0.0004,-0.0004,1.0000,-0.1322,-0.0003,-0.0004,-0.1267,-0.0005,-0.0002,-0.0000,-0.0002,-0.0002,-0.0001,-0.0005,-0.0012,-0.0013,-0.0002,-0.0005,-0.1326,-0.0004
-0.1048,-0.0000,-0.0003,-0.0000,-0.0000,-0.1264,-0.0000,-0.0006,-0.0006,-0.0010,-0.0006,-0.0005,-0.1232,-0.0009,-0.0001,-0.0016,-0.0009,-0.0008,-0.0014,-0.0002,-0.0001,-0.0004,-0.0006,-0.0006,-0.0004,-0.0013,-0.0004,-0.0007,-0.0005,-0.1281,-0.0003,-0.0001,-0.0003,-0.0000,-0.0015,-0.0004,-0.0017,-0.0007,-0.0007,-0.0003,-0.0003,-0.0003,-0.1197,-0.0000,-0.0002,-0.0009,-0.0003,-0.0004,-0.0004,-0.0006,-0.0003,-0.0000,-0.0009,-0.0020,-0.0000,-0.0025,-0.0003,-0.0001,-0.0009,-0.0021,-0.0002,-0.0006,-0.0004,-0.0007,-0.0013,-0.0004,-0.0005,-0.0005,-0.0002,-0.0004,-0.0005,-0.0004,-0.1322,1.0000,-0.0004,-0.0004,-0.1300,-0.0006,-0.0003,-0.0000,-0.0002,-0.0002,-0.0001,-0.0004,-0.0012,-0.0017,-0.0002,-0.0005,-0.1477,-0.0005
-0.0003,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.0000,-0.0056,-0.0067,-0.0002,-0.0014,-0.1236,-0.0005,-0.0002,-0.0000,-0.0002,-0.0002,-0.0002,-0.0002,-0.0000,-0.0000,-0.0000,-0.0043,-0.1005,-0.0047,-0.0002,-0.0000,-0.0011,-0.0012,-0.0003,-0.0051,-0.0000,-0.0000,-0.0000,-0.0003,-0.0000,-0.0002,-0.0917,-0.0014,-0.0000,-0.0000,-0.0001,-0.0004,-0.0000,-0.0001,-0.0002,-0.0000,-0.0001,-0.0001,-0.1137,-0.0001,-0.0000,-0.0001,-0.0003,-0.0000,-0.0003,-0.0000,-0.0000,-0.0001,-0.0002,-0.0001,-0.1076,-0.0046,-0.0012,-0.0003,-0.0059,-0.1092,-0.1093,-0.0000,-0.1753,-0.0009,-0.0015,-0.0003,-0.0004,1.0000,-0.0000,-0.0004,-0.0009,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0043,-0.0002,-0.0003,-0.0000,-0.0047,-0.0004,-0.0011
