-0.0002,-0.0001,-0.0003,-0.0000,-0.0038,-0.0001,-0.0036,-0.0009,-0.0001,-0.0002,-0.0001,-0.0000,-0.0003,-0.0000,-0.0010,-0.0039,-0.0036,-0.0000,-0.1066,-0.0000,-0.0011,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.1022,-0.0000,-0.0001,-0.0002,-0.0037,-0.0001,-0.0003,-0.1019,-0.0000,-0.0011,-0.0000,-0.0010,-0.0000,-0.0010,-0.0001,-0.0038,-0.0002,-0.0003,-0.0000,-0.0038,1.0000,-0.0000,-0.0000,-0.0000,-0.0010,-0.0011,-0.0002,-0.0011,-0.0002,-0.0003,-0.1070,-0.0000,-0.0000,-0.1048,-0.0002,-0.0000,-0.0012,-0.0001,-0.0037,-0.1038,-0.0003,-0.0010,-0.0000,-0.1052,-0.0009,-0.0000,-0.0002,-0.1037,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0012,-0.0011,-0.1036,-0.0011,-0.0000,-0.0011,-0.0002,-0.0011,-0.0010,-0.0009,-0.0003,-0.0001,-0.0003,-0.0000,-0.0000,-0.0038,-0.0038,-0.0009,-0.0003,-0.0000,-0.0003
-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.1103,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1113,-0.1114,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.1106,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.1073,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.1055,-0.0000,-0.0000,-0.1114,-0.0002,-0.0000,-0.0000,-0.1085,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1112,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0007,-0.0002,-0.0001,-0.0005,-0.0000,-0.0002,-0.0000,-0.0003,-0.0002,-0.0006,-0.0002,-0.1071,-0.0001,-0.0000,-0.0003,-0.0000,-0.0000,-0.0005,-0.0000,-0.0005,-0.0000,-0.0000,-0.0000,-0.0005,-0.1064,-0.0000,-0.0000,-0.0005,-0.0002,-0.0001,-0.0000,-0.0002,-0.0006,-0.0000,-0.0000,-0.0000,-0.0005,-0.0003,-0.1081,-0.0003,-0.0002,-0.0000,-0.0006,-0.0006,-0.0005,-0.0000,-0.0000,-0.0000,1.0000,-0.1064,-0.0003,-0.0000,-0.0001,-0.0000,-0.0001,-0.0006,-0.0000,-0.0000,-0.1121,-0.0000,-0.0007,-0.1109,-0.0000,-0.0002,-0.0000,-0.0000,-0.0001,-0.0003,-0.0000,-0.0000,-0.0004,-0.0000,-0.0001,-0.0000,-0.1085,-0.0000,-0.1067,-0.0006,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0003,-0.0003,-0.0006,-0.0002,-0.0001,-0.0005,-0.1068,-0.0000,-0.0000,-0.0004,-0.0007,-0.0005,-0.0007
-0.0006,-0.0002,-0.0001,-0.0005,-0.0000,-0.0002,-0.0000,-0.0003,-0.0002,-0.0006,-0.0002,-0.1102,-0.0001,-0.0000,-0.0003,-0.0000,-0.0000,-0.0005,-0.0000,-0.0005,-0.0000,-0.0000,-0.0000,-0.0005,-0.1067,-0.0001,-0.0000,-0.0005,-0.0002,-0.0001,-0.0000,-0.0002,-0.0006,-0.0000,-0.0000,-0.0000,-0.0005,-0.0003,-0.1082,-0.0003,-0.0002,-0.0000,-0.0006,-0.0006,-0.0005,-0.0000,-0.0000,-0.0000,-0.1064,1.0000,-0.0003,-0.0000,-0.0001,-0.0000,-0.0001,-0.0006,-0.0000,-0.0000,-0.1094,-0.0000,-0.0006,-0.1062,-0.0000,-0.0002,-0.0000,-0.0000,-0.0001,-0.0003,-0.0000,-0.0000,-0.0003,-0.0000,-0.0001,-0.0000,-0.1075,-0.0000,-0.1091,-0.0005,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0003,-0.0003,-0.0006,-0.0002,-0.0001,-0.0005,-0.1085,-0.0000,-0.0000,-0.0004,-0.0006,-0.0005,-0.0006
-0.0122,-0.0009,-0.0051,-0.0002,-0.0015,-0.0009,-0.0015,-0.0845,-0.0009,-0.0126,-0.0009,-0.0004,-0.0050,-0.0000,-0.0876,-0.0016,-0.0015,-0.0002,-0.0010,-0.0002,-0.0018,-0.0000,-0.0000,-0.0002,-0.0004,-0.0049,-0.0009,-0.0002,-0.0009,-0.0050,-0.0015,-0.0009,-0.0128,-0.0009,-0.0000,-0.0019,-0.0002,-0.0862,-0.0003,-0.0860,-0.0008,-0.0015,-0.0124,-0.0127,-0.0002,-0.0015,-0.0010,-0.0000,-0.0003,-0.0003,1.0000,-0.0019,-0.0051,-0.0018,-0.0050,-0.0125,-0.0010,-0.0000,-0.0003,-0.0010,-0.0123,-0.0004,-0.0019,-0.0009,-0.0015,-0.0009,-0.0051,-0.0853,-0.0000,-0.0010,-0.0869,-0.0000,-0.0049,-0.0010,-0.0003,-0.0000,-0.0003,-0.0002,-0.0008,-0.0020,-0.0019,-0.0009,-0.0019,-0.0000,-0.0018,-0.0050,-0.0019,-0.0898,-0.0840,-0.0127,-0.0009,-0.0051,-0.0002,-0.0003,-0.0015,-0.0015,-0.0839,-0.0131,-0.0002,-0.0127
-0.0003,-0.0020,-0.0056,-0.0000,-0.0003,-0.0020,-0.0003,-0.0018,-0.0020,-0.0003,-0.0021,-0.0000,-0.0056,-0.0000,-0.0018,-0.0003,-0.0003,-0.0000,-0.0011,-0.0000,-0.0993,-0.0000,-0.0000,-0.0000,-0.0000,-0.0056,-0.0011,-0.0000,-0.0021,-0.0054,-0.0003,-0.0021,-0.0003,-0.0010,-0.0000,-0.0983,-0.0000,-0.0018,-0.0000,-0.0019,-0.0021,-0.0003,-0.0003,-0.0003,-0.0000,-0.0003,-0.0011,-0.0000,-0.0000,-0.0000,-0.0019,1.0000,-0.0055,-0.1008,-0.0054,-0.0003,-0.0011,-0.0000,-0.0000,-0.0011,-0.0003,-0.0000,-0.0967,-0.0020,-0.0003,-0.0011,-0.0054,-0.0018,-0.0000,-0.0011,-0.0018,-0.0000,-0.0055,-0.0011,-0.0000,-0.0000,-0.0000,-0.0000,-0.0020,-0.0986,-0.0990,-0.0011,-0.0993,-0.0000,-0.0970,-0.0054,-0.0984,-0.0018,-0.0017,-0.0003,-0.0021,-0.0058,-0.0000,-0.0000,-0.0003,-0.0003,-0.0017,-0.0003,-0.0000,-0.0003
-0.0014,-0.0010,-0.0949,-0.0001,-0.0003,-0.0009,-0.0003,-0.0052,-0.0009,-0.0015,-0.0010,-0.0001,-0.0954,-0.0002,-0.0049,-0.0003,-0.0003,-0.0001,-0.0002,-0.0001,-0.0054,-0.0002,-0.0002,-0.0001,-0.0001,-0.0937,-0.0002,-0.0001,-0.0009,-0.0986,-0.0003,-0.0010,-0.0015,-0.0002,-0.0002,-0.0055,-0.0001,-0.0051,-0.0001,-0.0052,-0.0009,-0.0003,-0.0015,-0.0015,-0.0001,-0.0003,-0.0002,-0.0002,-0.0001,-0.0001,-0.0051,-0.0055,1.0000,-0.0055,-0.0956,-0.0015,-0.0002,-0.0002,-0.0001,-0.0002,-0.0015,-0.0001,-0.0055,-0.0009,-0.0003,-0.0002,-0.0956,-0.0050,-0.0002,-0.0003,-0.0051,-0.0002,-0.0951,-0.0002,-0.0001,-0.0002,-0.0001,-0.0001,-0.0009,-0.0056,-0.0055,-0.0002,-0.0057,-0.0002,-0.0055,-0.0965,-0.0056,-0.0050,-0.0050,-0.0015,-0.0010,-0.0934,-0.0001,-0.0001,-0.0003,-0.0003,-0.0049,-0.0015,-0.0001,-0.0015
-0.0003,-0.0020,-0.0056,-0.0000,-0.0003,-0.0020,-0.0003,-0.0018,-0.0020,-0.0003,-0.0020,-0.0000,-0.0056,-0.0000,-0.0018,-0.0003,-0.0003,-0.0000,-0.0011,-0.0000,-0.1011,-0.0000,-0.0000,-0.0000,-0.0000,-0.0056,-0.0011,-0.0000,-0.0020,-0.0054,-0.0003,-0.0020,-0.0003,-0.0010,-0.0000,-0.0994,-0.0000,-0.0018,-0.0000,-0.0019,-0.0020,-0.0003,-0.0003,-0.0003,-0.0000,-0.0003,-0.0011,-0.0000,-0.0000,-0.0000,-0.0018,-0.1008,-0.0055,1.0000,-0.0054,-0.0003,-0.0011,-0.0000,-0.0000,-0.0011,-0.0003,-0.0000,-0.0978,-0.0020,-0.0003,-0.0011,-0.0054,-0.0018,-0.0000,-0.0011,-0.0018,-0.0000,-0.0055,-0.0011,-0.0000,-0.0000,-0.0000,-0.0000,-0.0020,-0.0967,-0.0986,-0.0011,-0.0995,-0.0000,-0.0996,-0.0054,-0.0981,-0.0018,-0.0017,-0.0003,-0.0020,-0.0057,-0.0000,-0.0000,-0.0003,-0.0003,-0.0017,-0.0003,-0.0000,-0.0003
-0.0014,-0.0009,-0.0955,-0.0001,-0.0003,-0.0009,-0.0003,-0.0051,-0.0009,-0.0015,-0.0009,-0.0001,-0.0958,-0.0002,-0.0048,-0.0003,-0.0003,-0.0001,-0.0002,-0.0001,-0.0054,-0.0002,-0.0002,-0.0001,-0.0001,-0.0957,-0.0002,-0.0001,-0.0009,-0.0961,-0.0003,-0.0009,-0.0015,-0.0002,-0.0002,-0.0055,-0.0001,-0.0050,-0.0001,-0.0051,-0.0009,-0.0003,-0.0015,-0.0015,-0.0001,-0.0003,-0.0002,-0.0002,-0.0001,-0.0001,-0.0050,-0.0054,-0.0956,-0.0054,1.0000,-0.0015,-0.0002,-0.0002,-0.0001,-0.0002,-0.0014,-0.0001,-0.0054,-0.0009,-0.0003,-0.0002,-0.0970,-0.0049,-0.0002,-0.0003,-0.0050,-0.0002,-0.0975,-0.0002,-0.0001,-0.0002,-0.0001,-0.0001,-0.0009,-0.0055,-0.0054,-0.0002,-0.0057,-0.0002,-0.0055,-0.0980,-0.0056,-0.0050,-0.0049,-0.0015,-0.0009,-0.0944,-0.0001,-0.0001,-0.0003,-0.0003,-0.0048,-0.0015,-0.0001,-0.0015
-0.0915,-0.0002,-0.0015,-0.0008,-0.0011,-0.0002,-0.0012,-0.0133,-0.0002,-0.0920,-0.0002,-0.0006,-0.0014,-0.0000,-0.0128,-0.0012,-0.0011,-0.0008,-0.0003,-0.0007,-0.0003,-0.0000,-0.0000,-0.0008,-0.0006,-0.0014,-0.0002,-0.0008,-0.0002,-0.0015,-0.0012,-0.0002,-0.0911,-0.0002,-0.0000,-0.0003,-0.0008,-0.0128,-0.0006,-0.0125,-0.0002,-0.0011,-0.0917,-0.0910,-0.0008,-0.0011,-0.0003,-0.0000,-0.0006,-0.0006,-0.0125,-0.0003,-0.0015,-0.0003,-0.0015,1.0000,-0.0003,-0.0000,-0.0006,-0.0002,-0.0915,-0.0006,-0.0003,-0.0002,-0.0012,-0.0002,-0.0015,-0.0129,-0.0000,-0.0003,-0.0130,-0.0000,-0.0014,-0.0002,-0.0006,-0.0000,-0.0006,-0.0008,-0.0002,-0.0003,-0.0003,-0.0002,-0.0003,-0.0000,-0.0003,-0.0015,-0.0003,-0.0126,-0.0134,-0.0921,-0.0002,-0.0015,-0.0008,-0.0006,-0.0012,-0.0012,-0.0136,-0.0891,-0.0008,-0.0902
-0.0002,-0.0001,-0.0003,-0.0000,-0.0038,-0.0001,-0.0036,-0.0009,-0.0001,-0.0002,-0.0001,-0.0000,-0.0002,-0.0000,-0.0010,-0.0039,-0.0036,-0.0000,-0.1059,-0.0000,-0.0011,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.1026,-0.0000,-0.0001,-0.0002,-0.0037,-0.0001,-0.0003,-0.1018,-0.0000,-0.0011,-0.0000,-0.0009,-0.0000,-0.0010,-0.0001,-0.0037,-0.0002,-0.0003,-0.0000,-0.0038,-0.1070,-0.0000,-0.0000,-0.0000,-0.0010,-0.0011,-0.0002,-0.0011,-0.0002,-0.0003,1.0000,-0.0000,-0.0000,-0.1044,-0.0002,-0.0000,-0.0012,-0.0001,-0.0037,-0.1036,-0.0002,-0.0010,-0.0000,-0.1051,-0.0009,-0.0000,-0.0002,-0.1041,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0012,-0.0011,-0.1044,-0.0011,-0.0000,-0.0011,-0.0002,-0.0011,-0.0010,-0.0009,-0.0003,-0.0001,-0.0003,-0.0000,-0.0000,-0.0038,-0.0038,-0.0009,-0.0003,-0.0000,-0.0003
-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.1104,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1109,-0.1109,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.1095,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1073,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.1138,-0.0000,-0.0000,-0.1105,-0.0002,-0.0000,-0.0000,-0.1111,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1096,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0006,-0.0002,-0.0001,-0.0005,-0.0000,-0.0002,-0.0000,-0.0003,-0.0002,-0.0006,-0.0002,-0.1091,-0.0001,-0.0000,-0.0003,-0.0000,-0.0000,-0.0005,-0.0000,-0.0005,-0.0000,-0.0000,-0.0000,-0.0005,-0.1071,-0.0000,-0.0000,-0.0005,-0.0002,-0.0001,-0.0000,-0.0002,-0.0006,-0.0000,-0.0000,-0.0000,-0.0005,-0.0003,-0.1094,-0.0003,-0.0002,-0.0000,-0.0006,-0.0006,-0.0005,-0.0000,-0.0000,-0.0000,-0.1121,-0.1094,-0.0003,-0.0000,-0.0001,-0.0000,-0.0001,-0.0006,-0.0000,-0.0000,1.0000,-0.0000,-0.0006,-0.1099,-0.0000,-0.0002,-0.0000,-0.0000,-0.0001,-0.0003,-0.0000,-0.0000,-0.0003,-0.0000,-0.0001,-0.0000,-0.1091,-0.0000,-0.1085,-0.0005,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0003,-0.0003,-0.0006,-0.0002,-0.0001,-0.0005,-0.1081,-0.0000,-0.0000,-0.0004,-0.0006,-0.0005,-0.0006
-0.0002,-0.0001,-0.0003,-0.0000,-0.0037,-0.0001,-0.0035,-0.0009,-0.0001,-0.0002,-0.0001,-0.0000,-0.0002,-0.0000,-0.0010,-0.0038,-0.0035,-0.0000,-0.1039,-0.0000,-0.0011,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.1046,-0.0000,-0.0001,-0.0002,-0.0036,-0.0001,-0.0002,-0.1040,-0.0000,-0.0011,-0.0000,-0.0009,-0.0000,-0.0010,-0.0001,-0.0037,-0.0002,-0.0002,-0.0000,-0.0037,-0.1048,-0.0000,-0.0000,-0.0000,-0.0010,-0.0011,-0.0002,-0.0011,-0.0002,-0.0002,-0.1044,-0.0000,-0.0000,1.0000,-0.0002,-0.0000,-0.0012,-0.0001,-0.0036,-0.1067,-0.0002,-0.0010,-0.0000,-0.1040,-0.0009,-0.0000,-0.0002,-0.1038,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0011,-0.0011,-0.1044,-0.0011,-0.0000,-0.0011,-0.0002,-0.0011,-0.0009,-0.0009,-0.0002,-0.0001,-0.0003,-0.0000,-0.0000,-0.0037,-0.0037,-0.0009,-0.0003,-0.0000,-0.0002
-0.0933,-0.0002,-0.0014,-0.0008,-0.0011,-0.0002,-0.0011,-0.0131,-0.0002,-0.0911,-0.0002,-0.0007,-0.0014,-0.0000,-0.0126,-0.0012,-0.0011,-0.0008,-0.0002,-0.0008,-0.0003,-0.0000,-0.0000,-0.0008,-0.0007,-0.0014,-0.0002,-0.0008,-0.0002,-0.0015,-0.0011,-0.0002,-0.0911,-0.0002,-0.0000,-0.0003,-0.0008,-0.0126,-0.0007,-0.0123,-0.0002,-0.0011,-0.0941,-0.0915,-0.0008,-0.0011,-0.0002,-0.0000,-0.0007,-0.0006,-0.0123,-0.0003,-0.0015,-0.0003,-0.0014,-0.0915,-0.0002,-0.0000,-0.0006,-0.0002,1.0000,-0.0007,-0.0003,-0.0002,-0.0011,-0.0002,-0.0015,-0.0127,-0.0000,-0.0002,-0.0128,-0.0000,-0.0014,-0.0002,-0.0006,-0.0000,-0.0007,-0.0008,-0.0002,-0.0003,-0.0003,-0.0002,-0.0003,-0.0000,-0.0003,-0.0015,-0.0003,-0.0124,-0.0132,-0.0911,-0.0002,-0.0014,-0.0008,-0.0006,-0.0011,-0.0011,-0.0134,-0.0896,-0.0008,-0.0918
-0.0007,-0.0002,-0.0001,-0.0005,-0.0000,-0.0002,-0.0000,-0.0004,-0.0002,-0.0006,-0.0002,-0.1095,-0.0001,-0.0000,-0.0004,-0.0000,-0.0000,-0.0005,-0.0000,-0.0005,-0.0000,-0.0000,-0.0000,-0.0005,-0.1081,-0.0001,-0.0000,-0.0005,-0.0002,-0.0001,-0.0000,-0.0002,-0.0007,-0.0000,-0.0000,-0.0000,-0.0005,-0.0003,-0.1099,-0.0003,-0.0002,-0.0000,-0.0007,-0.0007,-0.0005,-0.0000,-0.0000,-0.0000,-0.1109,-0.1062,-0.0004,-0.0000,-0.0001,-0.0000,-0.0001,-0.0006,-0.0000,-0.0000,-0.1099,-0.0000,-0.0007,1.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0001,-0.0003,-0.0000,-0.0000,-0.0004,-0.0000,-0.0001,-0.0000,-0.1072,-0.0000,-0.1085,-0.0006,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0004,-0.0004,-0.0007,-0.0002,-0.0001,-0.0005,-0.1061,-0.0000,-0.0000,-0.0004,-0.0007,-0.0005,-0.0007
-0.0003,-0.0019,-0.0056,-0.0000,-0.0003,-0.0019,-0.0003,-0.0018,-0.0019,-0.0003,-0.0020,-0.0000,-0.0056,-0.0000,-0.0019,-0.0003,-0.0003,-0.0000,-0.0012,-0.0000,-0.0997,-0.0000,-0.0000,-0.0000,-0.0000,-0.0056,-0.0011,-0.0000,-0.0020,-0.0054,-0.0003,-0.0020,-0.0003,-0.0011,-0.0000,-0.1002,-0.0000,-0.0019,-0.0000,-0.0019,-0.0020,-0.0003,-0.0003,-0.0003,-0.0000,-0.0003,-0.0012,-0.0000,-0.0000,-0.0000,-0.0019,-0.0967,-0.0055,-0.0978,-0.0054,-0.0003,-0.0012,-0.0000,-0.0000,-0.0012,-0.0003,-0.0000,1.0000,-0.0019,-0.0003,-0.0011,-0.0054,-0.0018,-0.0000,-0.0012,-0.0018,-0.0000,-0.0055,-0.0012,-0.0000,-0.0000,-0.0000,-0.0000,-0.0019,-0.0971,-0.0999,-0.0011,-0.0965,-0.0000,-0.0988,-0.0054,-0.0990,-0.0019,-0.0018,-0.0003,-0.0020,-0.0058,-0.0000,-0.0000,-0.0003,-0.0003,-0.0017,-0.0003,-0.0000,-0.0003
-0.0002,-0.1073,-0.0009,-0.0000,-0.0000,-0.1090,-0.0000,-0.0008,-0.1072,-0.0002,-0.1065,-0.0002,-0.0009,-0.0000,-0.0009,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0019,-0.0000,-0.0000,-0.0000,-0.0002,-0.0009,-0.0001,-0.0000,-0.1046,-0.0009,-0.0000,-0.1066,-0.0002,-0.0001,-0.0000,-0.0019,-0.0000,-0.0008,-0.0002,-0.0008,-0.1034,-0.0000,-0.0002,-0.0002,-0.0000,-0.0000,-0.0001,-0.0000,-0.0002,-0.0002,-0.0009,-0.0020,-0.0009,-0.0020,-0.0009,-0.0002,-0.0001,-0.0000,-0.0002,-0.0001,-0.0002,-0.0002,-0.0019,1.0000,-0.0000,-0.0001,-0.0009,-0.0008,-0.0000,-0.0001,-0.0009,-0.0000,-0.0009,-0.0001,-0.0002,-0.0000,-0.0002,-0.0000,-0.1053,-0.0021,-0.0020,-0.0001,-0.0020,-0.0000,-0.0019,-0.0009,-0.0020,-0.0009,-0.0008,-0.0002,-0.1073,-0.0009,-0.0000,-0.0002,-0.0000,-0.0000,-0.0008,-0.0002,-0.0000,-0.0002
-0.0011,-0.0000,-0.0003,-0.0000,-0.1019,-0.0000,-0.1059,-0.0015,-0.0000,-0.0011,-0.0000,-0.0000,-0.0003,-0.0000,-0.0016,-0.1023,-0.1028,-0.0000,-0.0038,-0.0000,-0.0003,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.0035,-0.0000,-0.0000,-0.0003,-0.1021,-0.0000,-0.0011,-0.0036,-0.0000,-0.0003,-0.0000,-0.0015,-0.0000,-0.0016,-0.0000,-0.1047,-0.0011,-0.0011,-0.0000,-0.1044,-0.0037,-0.0000,-0.0000,-0.0000,-0.0015,-0.0003,-0.0003,-0.0003,-0.0003,-0.0012,-0.0037,-0.0000,-0.0000,-0.0036,-0.0011,-0.0000,-0.0003,-0.0000,1.0000,-0.0036,-0.0003,-0.0016,-0.0000,-0.0036,-0.0015,-0.0000,-0.0003,-0.0036,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.0003,-0.0036,-0.0003,-0.0000,-0.0003,-0.0003,-0.0003,-0.0015,-0.0015,-0.0011,-0.0000,-0.0003,-0.0000,-0.0000,-0.1047,-0.1043,-0.0015,-0.0012,-0.0000,-0.0011
-0.0002,-0.0001,-0.0002,-0.0000,-0.0037,-0.0001,-0.0035,-0.0009,-0.0001,-0.0002,-0.0001,-0.0000,-0.0002,-0.0000,-0.0010,-0.0038,-0.0035,-0.0000,-0.1033,-0.0000,-0.0011,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.1055,-0.0000,-0.0001,-0.0002,-0.0036,-0.0001,-0.0002,-0.1058,-0.0000,-0.0011,-0.0000,-0.0009,-0.0000,-0.0010,-0.0001,-0.0036,-0.0002,-0.0002,-0.0000,-0.0037,-0.1038,-0.0000,-0.0000,-0.0000,-0.0009,-0.0011,-0.0002,-0.0011,-0.0002,-0.0002,-0.1036,-0.0000,-0.0000,-0.1067,-0.0002,-0.0000,-0.0011,-0.0001,-0.0036,1.0000,-0.0002,-0.0010,-0.0000,-0.1028,-0.0009,-0.0000,-0.0002,-0.1028,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0011,-0.0011,-0.1043,-0.0011,-0.0000,-0.0011,-0.0002,-0.0011,-0.0009,-0.0009,-0.0002,-0.0001,-0.0003,-0.0000,-0.0000,-0.0037,-0.0037,-0.0009,-0.0003,-0.0000,-0.0002
-0.0015,-0.0009,-0.0950,-0.0001,-0.0003,-0.0009,-0.0003,-0.0052,-0.0009,-0.0016,-0.0009,-0.0001,-0.0943,-0.0002,-0.0049,-0.0004,-0.0003,-0.0001,-0.0003,-0.0001,-0.0053,-0.0002,-0.0002,-0.0001,-0.0001,-0.0939,-0.0002,-0.0001,-0.0009,-0.0958,-0.0003,-0.0009,-0.0015,-0.0002,-0.0002,-0.0055,-0.0001,-0.0052,-0.0001,-0.0053,-0.0009,-0.0003,-0.0015,-0.0015,-0.0001,-0.0003,-0.0003,-0.0002,-0.0001,-0.0001,-0.0051,-0.0054,-0.0956,-0.0054,-0.0970,-0.0015,-0.0002,-0.0002,-0.0001,-0.0002,-0.0015,-0.0001,-0.0054,-0.0009,-0.0003,-0.0002,1.0000,-0.0051,-0.0002,-0.0003,-0.0052,-0.0002,-0.0953,-0.0003,-0.0001,-0.0002,-0.0001,-0.0001,-0.0009,-0.0055,-0.0054,-0.0002,-0.0056,-0.0002,-0.0055,-0.0973,-0.0055,-0.0051,-0.0051,-0.0016,-0.0010,-0.0938,-0.0001,-0.0001,-0.0003,-0.0003,-0.0050,-0.0015,-0.0001,-0.0015
-0.0127,-0.0008,-0.0050,-0.0002,-0.0016,-0.0008,-0.0016,-0.0842,-0.0008,-0.0131,-0.0008,-0.0003,-0.0049,-0.0000,-0.0864,-0.0017,-0.0015,-0.0002,-0.0010,-0.0002,-0.0018,-0.0000,-0.0000,-0.0002,-0.0003,-0.0049,-0.0009,-0.0002,-0.0008,-0.0050,-0.0016,-0.0008,-0.0132,-0.0009,-0.0000,-0.0018,-0.0002,-0.0881,-0.0003,-0.0881,-0.0008,-0.0016,-0.0128,-0.0131,-0.0002,-0.0016,-0.0010,-0.0000,-0.0003,-0.0003,-0.0853,-0.0018,-0.0050,-0.0018,-0.0049,-0.0129,-0.0010,-0.0000,-0.0003,-0.0010,-0.0127,-0.0003,-0.0018,-0.0008,-0.0016,-0.0010,-0.0051,1.0000,-0.0000,-0.0010,-0.0840,-0.0000,-0.0049,-0.0010,-0.0003,-0.0000,-0.0003,-0.0002,-0.0008,-0.0019,-0.0018,-0.0009,-0.0018,-0.0000,-0.0018,-0.0050,-0.0019,-0.0863,-0.0873,-0.0132,-0.0009,-0.0050,-0.0002,-0.0003,-0.0016,-0.0016,-0.0849,-0.0136,-0.0002,-0.0131
-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.1088,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1097,-0.1098,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.1083,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1055,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.1138,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,1.0000,-0.0000,-0.0000,-0.1099,-0.0002,-0.0000,-0.0000,-0.1107,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1073,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
